y_true,y_pred,y_true_label,y_pred_label,proba_pos
0,1,MEN,WOMEN,0.7892835
1,0,WOMEN,MEN,0.21101902
1,1,WOMEN,WOMEN,0.96020675
1,1,WOMEN,WOMEN,0.9172164
1,1,WOMEN,WOMEN,0.95886153
1,1,WOMEN,WOMEN,0.9450275
1,1,WOMEN,WOMEN,0.9981085
0,0,MEN,MEN,0.04207764
1,1,WOMEN,WOMEN,0.9511098
1,1,WOMEN,WOMEN,0.98449844
0,1,MEN,WOMEN,0.52777225
1,1,WOMEN,WOMEN,0.9590918
1,1,WOMEN,WOMEN,0.6833015
1,1,WOMEN,WOMEN,0.95452344
0,0,MEN,MEN,0.264068
0,1,MEN,WOMEN,0.7951951
1,1,WOMEN,WOMEN,0.9764713
1,1,WOMEN,WOMEN,0.9994318
0,1,MEN,WOMEN,0.7079918
1,1,WOMEN,WOMEN,0.873687
0,1,MEN,WOMEN,0.8313384
1,1,WOMEN,WOMEN,0.9571766
1,1,WOMEN,WOMEN,0.99778736
1,0,WOMEN,MEN,0.41173562
1,1,WOMEN,WOMEN,0.9640077
0,1,MEN,WOMEN,0.7453195
1,1,WOMEN,WOMEN,0.8939498
0,0,MEN,MEN,0.05659901
0,1,MEN,WOMEN,0.8406159
0,0,MEN,MEN,0.29360256
1,1,WOMEN,WOMEN,0.50824744
0,1,MEN,WOMEN,0.5822864
1,1,WOMEN,WOMEN,0.78107876
0,0,MEN,MEN,0.05659901
1,1,WOMEN,WOMEN,0.96098423
1,0,WOMEN,MEN,0.37220675
1,0,WOMEN,MEN,0.10991453
1,1,WOMEN,WOMEN,0.96534836
1,0,WOMEN,MEN,0.119740725
0,1,MEN,WOMEN,0.5346153
1,1,WOMEN,WOMEN,0.98758996
1,1,WOMEN,WOMEN,0.99548894
0,0,MEN,MEN,0.42560148
1,0,WOMEN,MEN,0.49149612
1,0,WOMEN,MEN,0.15693198
0,0,MEN,MEN,0.43959793
0,1,MEN,WOMEN,0.7813719
1,1,WOMEN,WOMEN,0.98449844
1,1,WOMEN,WOMEN,0.6057915
1,0,WOMEN,MEN,0.20041357
1,1,WOMEN,WOMEN,0.55224544
0,1,MEN,WOMEN,0.64193654
1,1,WOMEN,WOMEN,0.82605803
0,0,MEN,MEN,0.055952918
0,1,MEN,WOMEN,0.9768266
0,1,MEN,WOMEN,0.7302561
0,0,MEN,MEN,0.04841929
0,0,MEN,MEN,0.38389128
1,1,WOMEN,WOMEN,0.76789045
1,1,WOMEN,WOMEN,0.82633
1,1,WOMEN,WOMEN,0.98449844
1,1,WOMEN,WOMEN,0.65372694
1,1,WOMEN,WOMEN,0.6116175
1,1,WOMEN,WOMEN,0.50824744
0,0,MEN,MEN,0.42900762
1,1,WOMEN,WOMEN,0.98742455
1,1,WOMEN,WOMEN,0.9931312
1,1,WOMEN,WOMEN,0.95886153
0,0,MEN,MEN,0.36336976
1,1,WOMEN,WOMEN,0.76528597
1,1,WOMEN,WOMEN,0.8897923
0,0,MEN,MEN,0.26293457
0,0,MEN,MEN,0.34607235
0,1,MEN,WOMEN,0.75849503
1,1,WOMEN,WOMEN,0.58405954
1,1,WOMEN,WOMEN,0.99337053
1,1,WOMEN,WOMEN,0.5558652
0,0,MEN,MEN,0.2378441
0,0,MEN,MEN,0.46307504
0,0,MEN,MEN,0.24909592
1,1,WOMEN,WOMEN,0.9532046
0,0,MEN,MEN,0.26809782
0,0,MEN,MEN,0.4567075
0,0,MEN,MEN,0.05659901
1,1,WOMEN,WOMEN,0.6560983
1,1,WOMEN,WOMEN,0.9849496
1,0,WOMEN,MEN,0.43948373
1,1,WOMEN,WOMEN,0.9906351
1,0,WOMEN,MEN,0.2999825
1,1,WOMEN,WOMEN,0.9829941
1,1,WOMEN,WOMEN,0.95834637
1,1,WOMEN,WOMEN,0.98449844
1,1,WOMEN,WOMEN,0.7651682
0,1,MEN,WOMEN,0.7079918
1,0,WOMEN,MEN,0.3340709
1,1,WOMEN,WOMEN,0.9810254
1,1,WOMEN,WOMEN,0.9863072
0,0,MEN,MEN,0.12357394
1,0,WOMEN,MEN,0.14928915
0,0,MEN,MEN,0.26809782
1,1,WOMEN,WOMEN,0.98742455
1,1,WOMEN,WOMEN,0.9768266
1,1,WOMEN,WOMEN,0.9111498
1,1,WOMEN,WOMEN,0.9972676
0,1,MEN,WOMEN,0.6531075
1,1,WOMEN,WOMEN,0.52989674
1,0,WOMEN,MEN,0.17346112
0,0,MEN,MEN,0.46736878
1,1,WOMEN,WOMEN,0.7668885
1,1,WOMEN,WOMEN,0.9894498
0,0,MEN,MEN,0.18372509
1,1,WOMEN,WOMEN,0.986262
0,0,MEN,MEN,0.15681694
1,1,WOMEN,WOMEN,0.95452344
1,1,WOMEN,WOMEN,0.9849496
1,1,WOMEN,WOMEN,0.98449844
1,1,WOMEN,WOMEN,0.9443743
0,1,MEN,WOMEN,0.5005448
1,1,WOMEN,WOMEN,0.9866433
0,1,MEN,WOMEN,0.7892835
1,1,WOMEN,WOMEN,0.84435505
0,0,MEN,MEN,0.05659901
1,1,WOMEN,WOMEN,0.80348617
1,0,WOMEN,MEN,0.34607235
1,1,WOMEN,WOMEN,0.68115675
0,0,MEN,MEN,0.46307504
1,1,WOMEN,WOMEN,0.76757807
1,0,WOMEN,MEN,0.1248147
0,1,MEN,WOMEN,0.8125917
1,1,WOMEN,WOMEN,0.9800069
1,1,WOMEN,WOMEN,0.5995529
1,1,WOMEN,WOMEN,0.9853387
1,1,WOMEN,WOMEN,0.98449844
1,1,WOMEN,WOMEN,0.8816623
1,1,WOMEN,WOMEN,0.99623054
1,0,WOMEN,MEN,0.048801802
1,1,WOMEN,WOMEN,0.9445326
1,1,WOMEN,WOMEN,0.9359529
